query_num,doc_id,query_type,time_ms,exit_status
1,72,NEW,3,1
2,38,NEW,3,1
3,5,NEW,2,1
4,5,REPEAT,3,1
5,97,NEW,2,1
6,97,REPEAT,2,1
7,97,REPEAT,2,1
8,5,REPEAT,2,1
9,38,REPEAT,2,1
10,7,NEW,2,1
11,64,NEW,2,1
12,91,NEW,2,1
13,97,REPEAT,2,1
14,21,NEW,2,1
15,94,NEW,2,1
16,36,NEW,2,1
17,38,REPEAT,2,1
18,23,NEW,2,1
19,97,REPEAT,3,1
20,51,NEW,2,1
21,9,NEW,2,1
22,4,NEW,2,1
23,21,REPEAT,2,1
24,23,NEW,2,1
25,14,NEW,2,1
26,97,REPEAT,2,1
27,64,NEW,2,1
28,97,REPEAT,2,1
29,100,NEW,2,1
30,51,NEW,2,1
31,70,NEW,2,1
32,4,NEW,2,1
33,6,NEW,4,1
34,70,REPEAT,2,1
35,72,NEW,2,1
36,93,NEW,2,1
37,59,NEW,3,1
38,33,NEW,2,1
39,4,REPEAT,3,1
40,1,NEW,2,1
41,59,REPEAT,2,1
42,93,REPEAT,2,1
43,98,NEW,2,1
44,70,REPEAT,2,1
45,18,NEW,2,1
46,38,NEW,2,1
47,4,REPEAT,2,1
48,98,REPEAT,2,1
49,72,REPEAT,2,1
50,62,NEW,2,1
51,9,NEW,2,1
52,5,NEW,2,1
53,70,REPEAT,2,1
54,4,REPEAT,2,1
55,74,NEW,2,1
56,100,NEW,2,1
57,36,NEW,2,1
58,98,REPEAT,2,1
59,98,NEW,2,1
60,97,NEW,2,1
61,100,REPEAT,2,1
62,9,REPEAT,3,1
63,44,NEW,2,1
64,27,NEW,2,1
65,44,REPEAT,2,1
66,68,NEW,2,1
67,19,NEW,2,1
68,97,REPEAT,2,1
69,19,REPEAT,2,1
70,68,REPEAT,3,1
71,3,NEW,2,1
72,58,NEW,2,1
73,61,NEW,2,1
74,31,NEW,2,1
75,21,NEW,2,1
76,58,REPEAT,2,1
77,60,NEW,2,1
78,67,NEW,2,1
79,80,NEW,2,1
80,28,NEW,2,1
81,31,REPEAT,2,1
82,67,REPEAT,2,1
83,21,REPEAT,2,1
84,21,REPEAT,2,1
85,31,REPEAT,2,1
86,28,REPEAT,2,1
87,97,NEW,2,1
88,5,NEW,2,1
89,99,NEW,4,1
90,63,NEW,2,1
91,46,NEW,2,1
92,17,NEW,2,1
93,21,REPEAT,2,1
94,70,NEW,2,1
95,46,REPEAT,2,1
96,63,NEW,2,1
97,63,REPEAT,2,1
98,60,NEW,2,1
99,43,NEW,2,1
100,54,NEW,2,1
101,13,NEW,2,1
102,13,NEW,2,1
103,28,NEW,2,1
104,33,NEW,2,1
105,60,REPEAT,2,1
106,50,NEW,2,1
107,46,REPEAT,2,1
108,60,NEW,3,1
109,13,REPEAT,2,1
110,45,NEW,2,1
111,55,NEW,2,1
112,68,NEW,2,1
113,57,NEW,2,1
114,6,NEW,2,1
115,25,NEW,2,1
116,20,NEW,3,1
117,67,NEW,2,1
118,2,NEW,2,1
119,60,NEW,2,1
120,38,NEW,2,1
121,57,REPEAT,2,1
122,57,REPEAT,2,1
123,92,NEW,2,1
124,4,NEW,2,1
125,80,NEW,2,1
126,93,NEW,3,1
127,27,NEW,2,1
128,49,NEW,2,1
129,94,NEW,2,1
130,9,NEW,2,1
131,57,REPEAT,2,1
132,19,NEW,2,1
133,61,NEW,2,1
134,97,NEW,2,1
135,65,NEW,3,1
136,24,NEW,2,1
137,67,NEW,2,1
138,94,REPEAT,2,1
139,24,REPEAT,2,1
140,67,NEW,2,1
141,94,NEW,2,1
142,65,REPEAT,2,1
143,99,NEW,2,1
144,27,NEW,2,1
145,26,NEW,2,1
146,4,NEW,2,1
147,39,NEW,2,1
148,76,NEW,2,1
149,44,NEW,2,1
150,26,REPEAT,2,1
151,47,NEW,2,1
152,47,NEW,2,1
153,85,NEW,2,1
154,85,REPEAT,2,1
155,99,REPEAT,3,1
156,14,NEW,3,1
157,27,REPEAT,3,1
158,41,NEW,2,1
159,14,REPEAT,3,1
160,73,NEW,2,1
161,73,REPEAT,3,1
162,47,REPEAT,2,1
163,100,NEW,2,1
164,36,NEW,2,1
165,78,NEW,2,1
166,73,NEW,2,1
167,77,NEW,2,1
168,89,NEW,2,1
169,45,NEW,2,1
170,14,REPEAT,2,1
171,78,REPEAT,2,1
172,77,NEW,2,1
173,5,NEW,2,1
174,22,NEW,2,1
175,87,NEW,2,1
176,66,NEW,2,1
177,67,NEW,2,1
178,88,NEW,2,1
179,81,NEW,2,1
180,85,NEW,2,1
181,42,NEW,2,1
182,25,NEW,3,1
183,39,NEW,2,1
184,83,NEW,3,1
185,83,REPEAT,3,1
186,68,NEW,3,1
187,99,NEW,2,1
188,55,NEW,2,1
189,88,REPEAT,2,1
190,22,NEW,3,1
191,57,NEW,2,1
192,42,NEW,2,1
193,10,NEW,3,1
194,55,REPEAT,2,1
195,48,NEW,2,1
196,99,REPEAT,2,1
197,55,REPEAT,2,1
198,46,NEW,3,1
199,57,REPEAT,2,1
200,99,REPEAT,2,1
